sample,dr_young_1,dr_young_2,dr_young_3,dr_young_4,al_young_1,al_young_2,al_young_3,al_young_4,aldr_old_1,aldr_old_2,aldr_old_3,aldr_old_4
O-PE(40:6),26.78742776,25.21830635,31.31788845,26.78565386,49.65408448,75.07208963,108.7429126,42.93814229,0.76169112,76.44566276,109.1120115,43.91099951
O-PE(40:7),77.15757133,70.28640659,89.64201133,88.72028502,137.0971784,197.3277111,209.4896592,112.5004458,0.751871755,198.7468136,210.7555483,112.6683393
O-PE(40:8),82.6515495,95.74598299,111.9129032,94.37462136,104.2947881,119.0368004,133.4182292,70.99982943,0.204515126,120.5696506,135.3170212,71.6629925
O-PE(40:9),6.391942979,7.496056347,8.352620476,7.450255535,11.26127256,11.74085456,11.01832593,6.30474604,0.89026661,12.76537443,11.69699766,6.503710454
O-PE(42:4),0.169990844,0.029042905,0.275138867,0.091535669,0.520377641,0.969959542,0.945034213,0.502042216,0.467480668,1.846549308,2.375295764,0.640090966
O-PE(42:5),1.106966454,0.901190164,1.338466933,1.271797287,2.967314288,4.710205481,5.030849274,2.804397046,0.758180871,5.73407746,6.620495148,3.221814025
O-PE(42:6),2.597276659,2.323876673,3.666218895,3.290365673,7.103980328,11.2952077,11.48531118,6.55652876,0.985616439,12.35123573,12.71654115,6.772461686
O-PE(42:7),5.223086314,5.110810069,8.068046889,8.251318538,13.56965972,20.02891628,18.38568672,11.26785091,0.531857218,20.47375602,18.92306516,11.30858424
O-PE(42:8),2.019007502,1.87257974,2.811648073,2.791999655,3.552371673,5.425995234,5.291198008,3.172644864,0.668061044,7.057606279,5.672361017,3.831535563
PE(30:0),0.423294765,0.16572969,0.299224461,0.404900332,0.414564183,0.520415665,0.451105284,0.345732173,0.087350493,1.589139375,1.766693818,0.591170118
PE(30:1),0.176987622,0.057798249,0.037660876,0.110158686,0.032508795,0.106480298,0.099427676,0.083271849,0.556268139,1.515667896,0.956762216,0.78094203
PE(32:0),11.77159986,7.973152195,9.385033167,12.04128184,7.182550081,9.072422197,11.95549289,7.193491915,0.150746618,9.334573306,12.6069965,7.860858594
PE(32:1),30.60478793,12.66059686,17.73250724,26.77781297,17.67085439,25.56808459,17.26464112,16.2869635,0.66450013,26.71916868,18.68705806,16.50092023
PE(32:2),4.84807586,1.302381743,1.841316632,3.850710004,4.295254493,6.940750431,3.448905575,4.206104349,0.344491814,8.067966986,4.127365671,5.192547189
PE(34:0),5.206012108,3.43889414,4.637654064,4.627780203,4.644811044,5.171046732,5.71198502,4.714025573,0.070240819,6.092492619,7.090280854,5.570157391
PE(34:1),117.0787064,70.80333849,88.65929464,150.1466977,164.02845,216.0500906,191.900285,153.8435278,0.252850224,217.1184989,192.9513564,154.296198
PE(34:2),440.7923443,386.3518303,368.1651489,457.5241046,497.8925388,600.8602056,387.4521178,371.9783398,0.543259504,601.6030655,388.0225415,372.7660597
PE(34:3),56.20284066,28.23139874,30.21066053,50.70574851,72.87555007,102.8978967,52.05732275,57.59176664,0.291114664,103.798268,52.83293117,58.03376803
PE(34:4),0.672982975,0.459673684,0.377899717,0.723734271,0.263019407,0.428609517,0.401611363,0.489260843,0.20401561,2.400857532,1.138439868,1.038150223
PE(36:0),0.462906347,0.26075773,0.404900465,0.311992735,0.620681934,0.899140207,0.741676727,0.594600785,0.137763349,2.554217702,1.300586394,1.239218675
PE(36:1),58.16441929,42.34419064,51.0945941,79.18744793,189.6488638,264.0524863,267.2566887,194.6645784,0.060185527,265.6518078,268.6146872,195.1282772
PE(36:2),508.3265171,476.2500413,446.1447963,611.0608062,1325.981938,1828.768691,1344.654926,1125.287456,0.162787787,1829.862897,1345.744887,1125.605302
PE(36:3),456.1929897,390.8179916,361.4680263,496.5340293,816.2745027,1113.995608,625.700639,568.8980638,0.698485598,1115.288638,627.3934393,569.1255871
PE(36:4),367.9338227,419.2235124,377.9884119,369.0978724,335.8627276,468.2958953,302.7051328,228.6532481,0.917481685,468.7950722,304.2734712,229.0664415
PE(36:5),42.69268815,32.14279105,33.4308848,41.33131582,44.29078174,81.02049401,38.78028672,38.86358684,0.434002767,82.38530541,40.2335942,39.53142136
PE(36:6),0.27293638,0.110442468,0.041227545,0.304131678,0.490109355,1.188270132,0.117800513,0.360662958,0.438171871,2.181561125,0.694342691,0.417730326
PE(38:1),3.565604816,2.241669225,3.989463734,3.965293165,4.338204455,5.855933907,4.888675384,3.121755424,0.118629916,6.643064939,6.021897353,3.83980794
PE(38:2),7.84299848,4.089890587,7.157849635,8.579357039,12.28958717,15.79706932,10.3348236,8.945745511,0.622380001,16.21174106,11.65210439,9.706227823
PE(38:3),37.9226368,34.39588756,41.95987611,42.64987166,78.25664553,106.7388566,88.95102095,58.70056329,0.789257912,107.6851016,89.90149105,59.44968398
PE(38:4),764.5351253,821.7289113,843.1074299,894.24122,1594.694274,2590.610444,1992.284509,1251.870041,0.944994021,2592.236509,1993.62,1252.479529
PE(38:5),390.4484028,400.6166897,400.9125249,449.3724761,578.8675996,970.0317763,576.5089107,438.0667005,0.480485539,971.1616164,577.3632352,438.8101316
PE(38:6),222.1834524,188.5689249,260.281946,207.4594015,194.3470912,239.5999032,182.797435,124.1795653,0.261660103,240.7610541,184.0052637,124.2799496
PE(38:7),14.03297118,7.310521711,10.98956675,11.18692657,13.15241477,19.90920652,7.361898201,8.43417923,0.175955255,21.24657484,8.562131908,9.378955953
PE(40:3),0.608603456,0.558112353,1.310096052,0.949749417,0.567105099,1.227475107,1.342768785,0.4768036,0.670973627,2.222837849,2.281198164,0.793261135
PE(40:4),19.86361559,18.28486008,25.57756343,24.21740678,43.87838977,64.21521799,98.889624,34.7634057,0.575540265,64.64103532,99.42590643,35.3402405
PE(40:5),42.9641349,38.36332089,46.50350404,44.95503515,59.86164918,82.11065082,105.2262073,46.26563058,0.904327736,82.68296178,106.3234173,47.06913331
PE(40:6),181.1858792,160.141096,203.3625714,189.6866419,273.3157387,360.1520513,312.9766423,198.5740472,0.128760378,361.1715436,314.1909147,198.9524193
PE(40:7),121.6465002,93.42653674,121.25481,123.5289392,178.2185872,235.1698584,130.9020767,115.4485793,0.170455018,235.9296218,131.3793086,116.3448852
PE(40:8),9.258901008,6.768982863,6.910104087,8.449613165,19.10857514,25.8065197,15.71431691,13.42813695,0.930929331,27.00645443,16.31140975,13.5107191
PE(40:9),0.329237745,0.097449226,0.133189022,0.212785852,0.35546035,0.288070901,0.115168166,0.260634418,0.458630852,0.80966624,1.091395503,0.298291336
PE(42:4),0.784364017,0.342211596,0.602266555,0.784304137,0.888859537,1.057753575,3.159351968,0.7928833,0.270397344,1.251302529,4.804021865,1.005845206
PE(42:5),1.328505952,1.137181844,1.200625106,1.602559498,1.796021578,2.141037212,3.220397972,1.435924066,0.559114919,3.505233894,4.319434816,1.839000343
PE(42:6),1.266754757,0.972972911,1.506746426,1.34390894,1.296964403,2.485090621,2.008183345,1.416603821,0.7925263,3.037614303,3.0548314,1.919831086
PE(42:7),2.286749455,2.118164701,2.925773417,2.780503061,4.129377649,5.026661167,3.411906254,2.830325849,0.745963499,5.886732577,4.530624543,3.073531353
PE(42:8),1.687712459,1.741805444,1.836708133,2.007332642,3.913373516,5.257443939,3.613164949,2.93701809,0.309794913,6.199564583,4.845237775,3.438206969
PE(42:9),0.924644529,0.564775969,0.793792174,0.900732103,1.936049717,3.086403603,1.796407884,1.601927117,0.382207235,3.711601349,2.669686258,2.394082562
LPS(16:0),69.29561904,42.56368895,34.19896649,29.55111713,23.64054982,22.54189028,16.35179273,9.327059603,0.287641676,23.93529893,16.49985325,9.636913718
LPS(18:0),23.22927857,42.31185361,76.10551328,94.46143731,121.1287528,152.9414258,172.8112649,112.9795537,0.778456685,154.6222441,174.3222996,113.3035403
LPS(18:1),5.568172931,9.007640811,18.5070468,19.62370659,30.3509103,40.26818958,46.91466886,32.39065797,0.297735352,40.66413412,48.69375876,33.12882453
LPS(18:2),0.12073818,0.510969769,1.455169025,2.897311117,25.06938939,35.69577525,23.34614751,15.12115924,0.968741631,36.51288801,24.10344441,15.59048424
LPS(20:4),3.421282394,11.76973502,22.44533468,19.52872925,20.66624568,28.69720732,26.34771766,14.32882668,0.598159956,29.74181599,27.2996969,14.67007072
LPS(22:6),7.18387431,12.71334908,28.4035899,31.0671748,43.90485887,39.14118634,30.15253852,31.48724078,0.116731899,40.68535339,31.84935821,32.3222871
PS(32:1),0.164230734,0.12159791,0.300232262,0.817778143,0.559754532,0.899538867,1.043341885,0.555471225,0.540761532,1.685696679,2.979979629,0.597128936
PS(32:2),0.008929849,0.005594827,0,0,0.010791641,0.035153109,0.006325101,0.012401563,0.756624187,1.484807673,0.777963064,0.698591111
PS(34:0),2.643387575,1.642927402,2.586071782,2.725005734,3.317045105,4.76686801,4.863081246,3.534324128,0.321308188,4.865424226,5.699031836,3.872790826
PS(34:1),9.630746272,8.111656531,10.05490218,14.25304671,20.94917815,29.82260771,37.07590749,19.53142135,0.021066527,30.86714594,38.20370236,19.58700448
PS(34:2),13.26693327,13.89089906,12.61061865,26.42440777,45.52908713,50.71971848,29.66687512,35.43005793,0.734906801,51.37460384,30.93494311,35.55019538
PS(34:3),0.01260177,0.013827554,0.038353909,0.130254998,0.216773378,0.55737432,0.570087218,0.451049418,0.724035268,0.874019054,1.585620912,0.864747121
PS(36:0),0.135049646,0.107840401,0.040058513,0.129531814,0.187546363,0.382054506,0.159381277,0.134087605,0.08268693,1.424354855,1.336034991,0.938475776
PS(36:1),76.77442108,68.43862851,92.08150239,76.55111366,193.5707762,262.65652,408.9145178,145.6493965,0.375839209,263.4372018,409.8215374,146.4959416
PS(36:2),146.4651011,121.7807794,129.6572061,207.7418353,644.52166,871.0975903,681.0070324,518.2356792,0.626109954,872.2217605,681.7098413,518.9748094
PS(36:3),11.55829381,9.931944352,10.1747862,20.38201244,77.84741682,92.58438814,50.11226079,52.03289151,0.351898589,92.96584465,51.47663472,52.24531664
PS(36:4),21.81013386,35.58266484,24.60908579,36.59548567,30.05886919,28.67924247,21.85889393,25.67398015,0.1731184,28.98153909,22.24526002,25.95546891
PS(36:5),0.031906837,0.107826932,0.013098657,0.175922334,0.281572832,0.19353851,0.056229043,0.406976873,0.952681515,0.956163888,1.22805929,0.833097626
PS(38:1),1.456628312,1.596639139,1.768426907,1.974368576,3.73790701,5.208565131,6.299785005,2.730035326,0.400745623,6.159760015,8.073486581,3.229946201
PS(38:2),4.988020897,3.925767251,4.815174742,5.663617582,11.03078269,13.17868244,13.09174845,8.410131788,0.388559652,14.35143639,14.28492986,8.717986808
PS(38:3),51.52657698,43.04698369,53.29162045,60.76165351,121.7630521,148.2073959,139.6850747,87.79183724,0.703236787,149.0048044,140.5999398,87.79924705
PS(38:4),603.1035428,689.7999482,589.8196915,662.5431988,654.8764537,731.9081906,670.6250002,520.7592433,0.978278379,733.1152232,671.6674622,520.929869
PS(38:5),48.49925404,61.20838299,49.86813716,63.11729371,63.42507299,60.25282187,37.16093836,46.93043064,0.029122179,61.21813236,38.16726812,47.77571744
PS(38:6),11.62364364,14.25247845,14.11346514,23.4354788,27.99775631,23.95861527,17.40910758,20.35210445,0.967165867,24.65250143,19.30196948,21.30011724
PS(40:2),2.859316238,2.903518231,3.388987031,3.330254128,5.406229975,6.900503794,7.081606333,3.671102964,0.844793993,7.798466964,7.958209495,4.583297775
PS(40:3),2.064552111,2.383492963,2.575356504,2.780040941,3.997523176,5.139269735,5.611373294,2.893218183,0.980801968,6.907326494,7.357000503,3.200722604
PS(40:4),36.95688675,33.91635526,39.37557148,44.07348739,97.1370696,112.118305,174.1299442,65.84700908,0.659069096,112.8392434,175.7053923,66.09111492
PS(40:5),75.91660414,70.99732645,85.87026812,92.36247686,132.2602737,139.221791,175.0057852,89.43051413,0.864807421,140.0307067,175.7195196,89.49572357
PS(40:6),539.1191551,474.8365726,602.8358337,681.918628,904.1818929,881.7836568,727.9984635,556.1556068,0.131257784,882.6728836,729.6064477,556.5652042
PS(40:7),41.89086599,42.3815978,52.06007512,66.28877644,98.05752565,86.72892877,39.57378259,53.62503776,0.134011103,87.38834816,41.03136819,54.24940611
PS(42:5),2.457702049,3.246072018,3.267228589,4.010001912,6.319696629,7.136831696,9.268725121,3.601690973,0.394733856,8.938824736,9.947765955,4.565698304
PS(42:6),1.185085958,0.877815998,1.869760562,2.095740136,3.711529527,3.816287969,2.887060096,1.933721514,0.216731916,5.325782616,3.403872309,2.343330228
PS(42:7),2.214239163,1.926748093,3.529349487,5.073302311,9.008919131,8.123520884,4.167497164,4.661638703,0.500963927,8.611759942,4.54473931,5.354600028
PS(42:8),0.269243007,0.971513093,1.278054302,1.994908897,5.992038245,6.059777552,3.20765308,3.29633307,0.195676641,6.358538551,4.432755165,3.970199324
PS(42:9),0.684323982,0.736851883,0.977752468,1.418080696,2.337007861,2.498039931,2.098480342,1.714688985,0.636797953,2.671081166,3.913849962,2.234248545
CL(66:4),0.805720197,0.077612704,0.156359838,0.152709119,0.173187761,2.528617234,0.581997981,0.147215433,0.678730693,3.599048837,1.47795135,0.967902856
CL(68:2),0.839771404,0.374076292,0.452182578,0.207933821,0.598719016,2.435119136,3.516353646,1.377608243,0.31922908,3.363252704,4.646873008,1.893710383
CL(68:3),1.727930077,0.276070668,1.136601133,1.420439677,0.779198927,3.074297689,3.963506979,2.214152299,0.192859887,4.97210912,5.19138395,2.349155295
CL(68:4),1.519590355,0.36276113,0.886717083,0.984928884,2.034656292,5.463030599,3.868456871,2.487667383,0.930056009,7.110289985,5.376943589,3.138923008
CL(68:5),4.364087631,0.621232458,1.896926886,2.890330921,4.523413845,11.71428493,6.458980224,2.458305492,0.827132881,13.04016387,7.492864867,2.660214561
CL(68:6),8.252992693,1.693347202,3.878630077,7.720685974,10.00865879,26.71597181,13.03287392,9.660651323,0.664799883,27.73188508,14.95157183,9.876478771
CL(70:3),0.721406707,0.268277531,0.631546311,0.28116575,0.87522745,1.310499946,1.021946831,0.600927201,0.838004101,2.140113001,2.246531328,0.687855361
CL(70:4),4.855279134,2.728592015,3.113791919,4.486799961,5.141763397,10.44903843,9.237033581,4.864431186,0.816564626,12.22142818,9.922849939,5.037639409
CL(70:5),7.013166916,3.119272159,4.659418817,6.222847069,10.8437149,22.92777741,16.56608393,12.62579049,0.267703753,23.46499692,18.10965946,12.76554103
CL(70:6),15.24015917,6.167737362,9.148854226,16.50575924,24.89085462,58.56256997,41.49755245,20.38059637,0.991650445,59.38133928,43.0324373,20.44545305
CL(70:7),48.06980359,20.54496347,36.08170054,47.4519028,90.09810987,177.8538228,114.1140695,81.04191548,0.221979808,179.0778241,114.4979642,81.31925058
CL(72:5),1.239824606,1.434749482,1.341075954,1.787005033,3.25857735,5.603102174,7.964047634,5.386577349,0.042047555,6.223813976,8.675282274,5.701931321
CL(72:6),11.47462834,9.565661523,8.166682546,9.894188502,16.45656678,34.31137217,35.80966712,10.91587177,0.393629895,36.19499074,36.08500903,11.64708011
CL(72:7),21.34362207,36.44411951,21.42271057,39.63766784,220.2405182,399.468013,272.7220725,194.434831,0.935000095,400.8868993,272.8823803,194.6076023
CL(72:8),222.2600852,162.4190387,203.6315176,209.9396102,597.0623707,876.9135052,639.649108,456.3634455,0.21728267,878.0010436,641.3101769,456.9462661
CL(72:9),4.364817059,2.666179106,5.322723532,5.380617369,20.3416076,34.56624714,23.79440219,13.39691879,0.497709242,35.83128775,24.65054027,13.76224572
CL(74:10),17.34396646,10.73834635,15.73654592,12.7331016,38.77451936,51.7214098,52.68237482,26.00818224,0.822727553,52.30027362,54.20541566,26.89363046
CL(74:11),0,0.557844946,0.181796345,0.16472633,1.958977646,5.144290633,4.358570597,1.118737128,0.247292824,6.937154448,5.222368769,1.468728166
CL(74:6),1.215493616,0.701923546,0.999136821,0.388297135,2.811264624,2.93990011,1.952125349,1.25480443,0.877513517,3.487610172,3.154894454,1.356720142
CL(74:7),0.553359427,0.559685638,1.717764767,1.265079168,3.415183369,4.831187224,4.481081848,1.605846134,0.359200966,5.519651347,5.286810517,2.45047028
CL(74:8),4.11249794,4.449201706,4.8137448,6.075512417,9.202881888,19.0006468,21.87265586,8.127384247,0.877957494,20.02420838,22.60545388,8.9118376
CL(74:9),15.11277276,9.707090159,14.56404552,16.96722375,28.97248574,56.82626043,45.48055479,16.88298302,0.807043263,57.63419418,47.14584613,17.28204055
CL(76:11),3.745848614,1.245934902,1.763878243,2.404721372,4.584877042,5.893311926,9.032029958,2.305465512,0.905880193,7.155501877,10.45757198,2.787569294
CL(76:12),4.118580693,0.822869624,2.827143852,2.06240994,5.831793795,9.938437857,7.500467937,3.111489407,0.716291452,11.13155825,8.393088153,3.415704183
LPG(16:0),13.22253872,5.876793982,4.76301115,6.786747971,5.964266709,8.641540941,6.068662986,3.933967464,0.299342325,9.074257987,7.190547118,4.16924143
LPG(18:1),0,0,0,0,10.06583352,12.38755355,15.7397677,8.745303465,0.945628478,13.42976096,17.05652355,9.285192055
LPG(18:2),0,0,0,0,3.503450657,4.859887436,6.26215898,2.918239202,0.909466366,6.158582934,6.891556183,3.120460536
PG(32:0),0.499267056,0.247634021,0.374593458,0.482506694,0.724293129,1.270976339,1.474958689,0.51736669,0.441535351,1.765380746,2.072218288,1.230595429
PG(32:1),0.730926,0.33897417,0.648810641,0.929262475,0.941979429,2.018609792,1.524515055,0.958139688,0.521473483,2.645168685,2.767898677,1.286468162
PG(34:0),0.081260019,0.054774797,0.033234417,0.077785419,0.276710586,0.561672611,0.778592796,0.235747117,0.976386709,1.780619188,2.330159823,1.012966883
PG(34:1),24.18723552,15.29053429,19.38661717,22.76488312,33.56175652,60.57379454,64.79196372,30.00923684,0.605616687,61.95599147,66.42588308,30.57480446
PG(34:2),14.9024869,9.121168182,12.36882049,17.763456,27.78637897,50.22780865,44.09546861,28.12196894,0.810522745,51.74489281,45.98705538,28.52249279
PG(34:3),3.220979283,1.880678215,2.400143904,3.40532554,5.111334676,8.582210405,7.392244177,5.013035097,0.960111752,9.196201801,8.426925339,5.930327181
PG(36:0),0.010836034,0.025492203,0.015804576,0.036662298,0.023254249,0.017152675,0.071925343,0.026270038,0.734830197,1.250854612,0.242806975,0.619478821
PG(36:1),1.313926838,0.974367445,1.35141829,2.81986187,9.427944443,17.06570443,26.93447174,11.89217251,0.117702877,18.16858101,28.11722636,11.98699059
PG(36:2),22.53960818,20.89011008,23.50723947,44.57364363,101.8645613,190.1826704,220.4645453,116.3751896,0.991779435,190.8855236,221.8861702,116.908794
PG(36:3),21.31463977,21.0899167,21.10085534,33.72456976,68.43256013,102.1972468,108.0409388,58.83262385,0.049692837,103.4887492,109.6731797,59.79556566
PG(36:4),8.107064828,8.547316143,7.332677742,9.903917271,20.099631,26.56446746,28.45069313,14.77102226,0.366303871,27.17411944,29.46790643,15.06452509
PG(36:5),0.874059207,0.709763406,0.530460838,0.705916603,1.275583556,1.602904287,1.825012945,0.954888218,0.549080169,2.727766673,3.466130438,1.64331934
PG(38:2),0.258165212,0.199109014,0.289536501,0.464782379,0.985179085,2.055320413,2.653952056,1.191670059,0.954568819,2.553424056,3.243951162,2.171625055
PG(38:3),0.56602764,0.600368968,0.666135541,0.890100769,2.385581676,3.901213888,4.605842769,2.190199194,0.471322196,4.96510284,4.665027206,2.440429107
PG(38:4),3.611878574,3.565388412,3.377425923,4.818218581,10.10809427,14.29465932,16.76983166,8.504898253,0.648064391,14.75787141,17.18243196,8.895886771
PG(38:5),3.787389762,5.328355058,4.263667782,6.118671858,13.77419854,15.03970087,21.06205938,9.998466222,0.834125701,16.56924649,21.93341264,10.78629927
PG(38:6),2.570141985,3.846799139,3.031236047,3.932936502,10.11356831,11.02869103,15.79192015,7.435030476,0.333874672,12.67380758,16.88870649,7.562676211
PG(40:5),0.828864581,0.81909334,0.776029705,1.064332318,2.599137301,3.279292722,4.809027145,2.016859004,0.346433514,4.368404336,5.906031947,2.56599554
PG(40:6),3.411251482,3.392959603,3.817193292,4.242559986,9.736790739,12.49856934,15.00561446,8.329956598,0.021814832,13.72202514,15.66448693,8.774368453
PG(40:7),5.27475683,4.868050034,6.013522115,6.461997771,19.59718281,29.33831955,30.51457898,21.02581937,0.416060958,30.686578,30.82027333,21.36987158
LPI(16:0),5.98258156,9.859465972,19.84779057,12.87888432,7.411615709,13.00297243,15.68446802,1.492559064,0.34799465,14.18945524,16.66296001,1.562811087
LPI(16:1),4.360498619,15.03217894,22.66877845,17.83291999,11.70353249,17.55790908,1.558829183,12.43705516,0.916581688,18.63333195,2.392023664,12.86947393
LPI(18:0),24.05784303,61.80981948,93.2049876,111.7590611,174.5709526,274.2871895,342.4054677,167.6071361,0.00449568,275.3763317,343.6359075,167.9621482
LPI(18:1),88.95738881,89.02696408,84.83993239,65.36007779,69.11254938,61.90884108,74.72417615,47.25519721,0.003164497,62.99399343,74.99288213,48.15778656
LPI(20:4),34.3788871,77.95323233,133.2385471,151.9956204,181.7861979,221.5549978,263.4810272,138.8517998,0.534788074,222.5779371,264.8574306,139.8337121
LPI(26:0),16.24790903,18.75330642,26.18124303,45.83997466,34.05374397,81.90075365,167.6439499,40.74463898,0.952680079,82.11914324,169.2003057,41.33012394
LPI(28:0),54.17680012,34.16161283,35.53903267,53.88481224,118.3354106,172.3433354,304.6343362,144.7146342,0.122839009,173.2349038,305.8584041,144.8892432
LPI(28:1),8.150975597,10.44078799,17.76118898,23.2574727,32.43324262,76.01836455,84.09103766,62.32501005,0.224392466,77.33802995,85.05247887,63.04995813
PI(32:0),81.41989017,98.59001173,80.67845209,103.6173773,101.1211576,94.3895101,64.85518659,81.361345,0.755645802,95.716152,65.66593775,81.70595224
PI(32:1),19.00098431,24.39653625,22.53420586,36.68065546,43.66609714,38.39364998,33.17395908,39.07158545,0.882977845,38.53839119,34.33891436,39.2933438
PI(32:2),0.043201811,0.115855336,0.011381465,0.060589433,0.295464519,0,0.490583308,0.038555048,0.62460989,1.461372618,1.212985889,0.530623549
PI(34:0),146.8567843,130.6899376,156.2040953,172.3052859,245.993483,258.3040513,362.0167463,199.6541019,0.916218723,259.0572421,362.8170726,199.7097947
PI(34:1),1040.822554,878.3911374,1088.907992,1245.200493,1631.371612,1653.193539,1497.20144,1178.678892,0.203551885,1653.61856,1498.72469,1179.496532
PI(34:2),93.45561066,84.80497081,93.32582676,124.1860403,173.955425,161.3494607,81.02583797,110.7913304,0.066654357,162.5945073,81.86390159,110.8212093
PI(34:3),5.409040263,3.710338139,3.955042552,6.710965192,16.88047613,23.5872077,17.06426522,15.57427977,0.718507346,24.46439721,17.92218202,16.51470215
PI(36:0),5.636147166,5.188892112,6.901478502,7.142740282,15.58517131,13.71100459,21.86565814,9.36522247,0.265441614,14.53148945,22.50537837,9.850993064
PI(36:1),8.626263211,5.42927487,7.676522628,11.53143626,22.55673471,32.0064438,31.52457872,23.99566766,0.823574952,33.20082854,31.91558835,24.47647399
PI(36:2),60.83981009,47.72534179,37.13559584,58.62128993,87.12831857,93.01158409,75.26295749,65.30342479,0.206956868,94.22061721,75.81298907,65.7018742
PI(36:3),85.30532793,83.74682032,51.93308525,63.08008872,59.66176916,62.70969975,36.10807245,36.49203882,0.381164377,64.41463437,37.36604837,36.88585709
PI(36:4),306.4615458,263.8058942,296.5504682,290.2784859,219.9072616,235.0673625,188.1774567,126.7536472,0.29986528,235.616513,189.2318082,127.624518
PI(36:5),6.031642245,4.136581745,4.594409507,5.257195227,7.63545809,14.26195744,12.11505504,9.287234336,0.740147239,15.3669865,13.15697647,10.22222236
PI(38:1),0.153641537,0.096854859,0.157550025,0.673290917,1.079048046,1.581799707,1.710945919,0.558424809,0.258896887,2.29575974,2.116131364,1.024818811
PI(38:2),0.312158903,0.152143986,0.892072842,0.506523242,2.353447603,5.464837344,4.443131423,4.5560993,0.486206456,6.056042828,4.782603412,4.99257204
PI(38:3),45.37609825,45.41464593,41.99857713,61.49600641,109.576313,137.4565705,119.3457919,104.5685151,0.236674249,138.4180351,120.5890026,104.8146593
PI(38:4),1567.943656,1552.279154,1647.775667,1953.735076,3390.789027,4887.976397,4504.908438,2805.973636,0.659993351,4888.641412,4505.684869,2806.37186
PI(38:5),519.203583,469.3953316,442.5829525,407.1416025,634.3237928,696.7965675,401.2871425,378.9907308,0.621636094,697.5901389,402.8158254,379.7916334
PI(38:6),17.93389947,14.60176484,13.04443814,12.36559509,23.70160121,24.39452471,16.3748374,14.69779264,0.04039544,25.51390176,17.54335665,15.64811285
PI(40:3),0.299733317,0.714075368,0.368861912,0.590907427,1.089186974,0.924917962,0.481908495,0.632159468,0.642347397,2.5603747,0.710296833,1.412323739
PI(40:4),9.663263912,5.737875813,8.259712593,9.388556537,16.46533805,22.48261079,31.96261111,14.31609125,0.183402847,23.19909501,32.99643394,15.18572609
PI(40:5),13.78542696,9.547379584,12.74793296,12.92044552,18.84313077,26.29447051,27.4659393,14.62812635,0.234385334,26.6527938,28.92723933,14.63825209
PI(40:6),11.16316019,8.076381021,10.04897056,9.294986275,14.13713874,18.14284211,16.89191284,10.49611777,0.394438558,19.31693873,18.09757714,10.72284647
PI(40:7),2.715230874,2.324464948,2.394111539,1.905614797,3.064173276,2.950571249,2.650613532,1.935759862,0.994172766,3.925215731,3.505117713,2.340912765
PI(40:8),0.567929149,0.323815687,0.377850487,0.443964878,0.715450177,0.840840866,0.334391366,0.481940583,0.66437185,1.47311692,0.754139275,1.303137909
PI(40:9),0.024804636,0.049991588,0,0.023789309,0,0,0,0.101936586,0.98361526,0.603032512,0.97826871,0.672043562
PI(42:5),0.045703631,0.032320413,0.171417795,0.087513758,0.055378114,0.089240998,0.077276265,0.061055913,0.743255144,0.532957796,0.5805799,0.822320529
PI(42:6),0.027286171,0.172045617,0.123055368,0.111561209,0.246898092,0.048082343,0.19521983,0,0.533536606,1.428828051,0.96908382,0.098348393
Cer(12:0),0.651689483,0.947004859,0.771627198,1.131712034,0.68294577,0.895234375,0.186531338,0.463105159,0.248281852,2.686523498,0.886032685,0.620488632
Cer(14:0),0.448696985,0.486724768,0.461577571,0.35293095,0.232352449,0.207703771,0.162290707,0.162234724,0.571763133,1.435545723,1.409878411,0.747931915
dhCer(14:0),0.023490421,0.029119903,0.011474741,0.009734452,0.009605362,0.012460488,0.010545312,0.00540091,0.355204789,0.800085643,0.526619565,0.214520419
Cer(14:1),0.069218317,0.108455631,0.076697282,0.078756114,0.059898396,0.041785105,0.025333845,0.051361166,0.415335746,0.869828227,1.176033963,0.273215515
Cer(16:0),18.37339406,22.13538038,20.57389717,20.4359722,19.38087418,17.90617488,17.32117498,13.2262477,0.446208504,18.95833988,17.80466431,13.81418989
dhCer(16:0),0.572610376,0.617964835,0.292052271,0.352555451,0.583541411,0.622971155,0.701015817,0.427925348,0.641660235,1.656184251,1.717872176,1.312629274
Cer(16:1),2.068555079,3.636246201,2.815744817,3.382378618,3.99720279,3.736693703,3.118932697,3.203862773,0.834528466,4.730516883,4.002208672,3.28361036
Cer(18:0),1.097395779,1.575553612,1.226389055,1.486185976,2.286725577,2.13076009,2.980191575,2.115386919,0.666443055,3.390064655,3.422091967,2.926075087
dhCer(18:0),0.156241082,0.137274485,0.069986056,0.036111613,0.14200489,0.241358761,0.348273415,0.129366561,0.063130294,0.396409719,1.857951163,1.020751054
Cer(18:1),0.503424117,0.955351119,0.608816513,0.854348697,1.275694509,1.16622787,1.295554486,1.231899061,0.109588023,1.927008797,2.027450232,2.14678043
Cer(20:0),0.014678655,0.036260575,0.033080332,0.017807036,0.05608363,0.022252845,0.059585522,0.032467718,0.52033332,1.536818298,0.961610942,0.065384243
dhCer(20:0),0.043414512,0.021473151,0.022637276,0.009707239,0.045453795,0.08473126,0.103575839,0.040303992,0.667479661,1.69768652,0.540823815,0.583661073
Cer(20:1),0.001926636,0,0,0,0,0,0,0,0.35333074,0.992502919,0.230224516,0.656436073
