Metabolite	Jurkat_r1	Jurkat_r2	Jurkat_r3	Jurkat_r4	Jurkat_r5	CCRF-CEM_r1	CCRF-CEM_r2	CCRF-CEM_r3	CCRF-CEM_r4	CCRF-CEM_r5	MOLT-4_r1	MOLT-4_r2	MOLT-4_r3	MOLT-4_r4	MOLT-4_r5	MOLT-16_r1	MOLT-16_r2	MOLT-16_r3	MOLT-16_r4	MOLT-16_r5
TG 18:0_18:1_22:5	0.00072920	0.00123600	0.00183600	0.00128200	0.00115500	0.00139100	0.00139100	0.00137300	0.00140900	0.00062960	0.00543900	0.00543900	0.00355200	0.00096400	0.00266700	0.00381700	0.00415600	0.00096220	0.00127300	0.00122600
TG 18:0_18:1_22:6	0.00043210	0.00074890	0.00155200	0.00074890	0.00093140	0.00130900	0.00084800	0.00087310	0.00131200	0.00047200	0.01878000	0.00055980	0.00069290	0.00074250	0.00074250	0.00293100	0.00096780	0.00063900	0.00080340	0.00080340
TG 18:0_20:4_22:6	0.00013080	0.00018910	0.00024740	0.00018900	0.00010800	0.00017380	0.00017240	0.00008700	0.00017200	0.00011650	0.00050610	0.00009993	0.00012180	0.00129800	0.00104100	0.00049500	0.00060180	0.00017010	0.00016720	0.00020680
TG 18:1_18:1_22:3	0.00053670	0.00115700	0.00146700	0.00091480	0.00053670	0.00116100	0.00117900	0.00144800	0.00115400	0.00057240	0.00323600	0.00076090	0.00070210	0.00055130	0.00244100	0.00174300	0.00077220	0.00055440	0.00077220	0.00250900
TG 18:1_18:1_22:5	0.00063590	0.00118300	0.00189200	0.00181100	0.00111000	0.00111000	0.00048920	0.00060440	0.00052230	0.00044010	0.00081320	0.00099510	0.00236500	0.00086150	0.00325000	0.00213600	0.00335300	0.00074220	0.00099280	0.00585300
TG 18:1_18:1_22:6	0.00101900	0.00068840	0.00338800	0.00220300	0.00101900	0.00202400	0.00132400	0.00087240	0.00080000	0.00062490	0.01415000	0.00118900	0.01011000	0.00089550	0.00131300	0.00465800	0.00444000	0.00094200	0.00090290	0.00444000
TG 18:1_18:1_24:1	0.00004510	0.00004270	0.00013070	0.00008790	0.00004390	0.00004100	0.00004550	0.00003930	0.00003930	0.00002500	0.00019160	0.00019160	0.00003148	0.00003178	0.00005706	0.00004140	0.00001350	0.00007560	0.00004350	0.00001240
TG 18:1_18:2_22:6	0.00045910	0.00057870	0.00076000	0.00051740	0.00037610	0.00044770	0.00037040	0.00041230	0.00033500	0.00029390	0.00182200	0.00184000	0.00133000	0.00051610	0.00163700	0.00167700	0.00267300	0.00043890	0.00166100	0.00037620
TG 18:1_18:2_24:1	0.00014730	0.00026380	0.00042850	0.00026380	0.00027000	0.00016510	0.00022350	0.00013530	0.00023140	0.00010560	0.00023170	0.00017860	0.00021670	0.00016360	0.00100400	0.00056970	0.00067200	0.00022600	0.00110900	0.00066770
TG 18:1_20:1_22:4	0.00030910	0.00028320	0.00089680	0.00049460	0.00089680	0.00044200	0.00035330	0.00043350	0.00031600	0.00019000	0.00039450	0.00035500	0.00026170	0.00183700	0.00087540	0.00122500	0.00223500	0.00032560	0.00223500	0.00221300
TG 18:1_20:1_22:6	0.00027860	0.00094490	0.00094490	0.00023170	0.00023170	0.00046250	0.00037100	0.00046250	0.00037100	0.00017790	0.00217500	0.00033940	0.00209200	0.00042190	0.00380500	0.00128500	0.00265100	0.00034270	0.00144400	0.00254400
TG 18:1_22:5_22:5	0.00023910	0.00012910	0.00067160	0.00012910	0.00015790	0.00022880	0.00015070	0.00009940	0.00012040	0.00012610	0.00030440	0.00110100	0.00026270	0.00199400	0.00064610	0.00105900	0.00198200	0.00020390	0.00036270	0.00178200
